Domain ID;Visits;Clicks;Conversions;Revenue;Cost;Profit;CTR;CR;CV;ROI;EPV;EPC
237909;15;3;0;0.0000;февр.08;-2.2908;0.200000;;;;;
238170;15;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
245763;15;0;0;0.0000;февр.00;-2.2600;0.000000;;;;;
246463;15;0;0;0.0000;февр.00;-2.3300;0.000000;;;;;
250421;15;5;2;60.0000;февр.00;57.3600;0.333333;;;;;
251552;15;2;0;0.0000;2.0100;-2.0100;0.133333;;;;;
252895;15;0;0;0.0000;февр.16;-2.6816;0.000000;;;;;
254276;15;0;0;0.0000;февр.00;-2.2500;0.000000;;;;;
256570;15;4;0;0.0000;3.0011;-3.0011;0.266667;;;;;
258679;15;3;0;0.0000;февр.24;-2.8724;0.200000;;;;;
265601;15;2;0;0.0000;февр.42;-2.7942;0.133333;;;;;
267395;15;0;0;0.0000;3.0256;-3.0256;0.000000;;;;;
126932;14;8;1;30.0000;февр.00;27.7200;0.571429;;;;;
132973;14;5;0;0.0000;2.0300;-2.0300;0.357143;;;;;
180360;14;1;0;0.0000;2.0700;-2.0700;0.071429;;;;;
193069;14;1;0;0.0000;2.1000;-2.1000;0.071429;;;;;
196522;14;3;2;60.0000;янв.00;58.0900;0.214286;;;;;
199396;14;2;0;0.0000;февр.08;-2.2508;0.142857;;;;;
200044;14;2;0;0.0000;2.1116;-2.1116;0.142857;;;;;
200339;14;10;1;40.0000;февр.00;37.5100;0.714286;;;;;
202037;14;1;0;0.0000;февр.00;-2.4600;0.071429;;;;;
208024;14;1;1;31.0000;февр.00;28.6400;0.071429;;;;;
216593;14;5;0;0.0000;февр.08;-2.2008;0.357143;;;;;
216599;14;7;0;0.0000;2.1408;-2.1408;0.500000;;;;;
217115;14;2;0;0.0000;февр.00;-2.2000;0.142857;;;;;
221690;14;1;0;0.0000;февр.04;-2.6204;0.071429;;;;;
223273;14;1;0;0.0000;2.1204;-2.1204;0.071429;;;;;
223781;14;9;0;0.0000;2.1500;-2.1500;0.642857;;;;;
224368;14;4;0;0.0000;февр.00;-2.3700;0.285714;;;;;
230266;14;0;0;0.0000;янв.00;-1.9800;0.000000;;;;;
231126;14;0;0;0.0000;февр.00;-2.3300;0.000000;;;;;
236575;14;1;0;0.0000;2.1400;-2.1400;0.071429;;;;;
236905;14;7;0;0.0000;февр.19;-2.3119;0.500000;;;;;
237308;14;0;0;0.0000;2.1500;-2.1500;0.000000;;;;;
240415;14;1;0;0.0000;февр.00;-2.2900;0.071429;;;;;
240837;14;2;0;0.0000;янв.00;-1.9900;0.142857;;;;;
241437;14;4;0;0.0000;февр.00;-2.2000;0.285714;;;;;
247328;14;4;0;0.0000;февр.00;-2.3500;0.285714;;;;;
248162;14;6;0;0.0000;2.1808;-2.1808;0.428571;;;;;
253909;14;2;0;0.0000;февр.00;-2.4200;0.142857;;;;;
257184;14;0;0;0.0000;февр.47;-2.5247;0.000000;;;;;
257521;14;1;0;0.0000;февр.00;-2.2800;0.071429;;;;;
257523;14;1;0;0.0000;февр.16;-2.2616;0.071429;;;;;
264696;14;1;0;0.0000;февр.44;-2.8744;0.071429;;;;;
267988;14;0;0;0.0000;февр.00;-2.9400;0.000000;;;;;
4775;14;2;0;0.0000;февр.16;-2.3516;0.142857;;;;;
7884;14;0;0;0.0000;февр.49;-2.3149;0.000000;;;;;
10864;13;6;0;0.0000;2.0600;-2.0600;0.461538;;;;;
11598;13;5;0;0.0000;2.1516;-2.1516;0.384615;;;;;
130956;13;7;0;0.0000;2.0202;-2.0202;0.538462;;;;;
132260;13;13;0;0.0000;янв.00;-1.9500;1.000000;;;;;
132269;13;11;0;0.0000;2.0600;-2.0600;0.846154;;;;;
143877;13;5;0;0.0000;янв.00;-1.9700;0.384615;;;;;
149758;13;4;0;0.0000;2.0100;-2.0100;0.307692;;;;;
154263;13;4;2;60.0000;2.1700;57.8300;0.307692;;;;;
156560;13;0;0;0.0000;янв.16;-1.8216;0.000000;;;;;
162404;13;6;0;0.0000;2.0800;-2.0800;0.461538;;;;;
1661;13;9;1;30.0000;янв.00;28.0600;0.692308;;;;;
174392;13;0;0;0.0000;2.0000;-2.0000;0.000000;;;;;
177987;13;0;0;0.0000;2.0516;-2.0516;0.000000;;;;;
179247;13;1;0;0.0000;февр.00;-2.1900;0.076923;;;;;
187869;13;5;0;0.0000;янв.00;-1.9000;0.384615;;;;;
192689;13;4;0;0.0000;февр.00;-2.2000;0.307692;;;;;
200520;13;4;0;0.0000;февр.00;-2.3000;0.307692;;;;;
206377;13;1;0;0.0000;февр.00;-2.3100;0.076923;;;;;
207101;13;0;0;0.0000;2.0700;-2.0700;0.000000;;;;;
207601;13;1;0;0.0000;2.0500;-2.0500;0.076923;;;;;
211619;13;3;0;0.0000;2.1400;-2.1400;0.230769;;;;;
214043;13;3;0;0.0000;янв.00;-1.9900;0.230769;;;;;
216344;13;2;0;0.0000;февр.08;-2.7208;0.153846;;;;;
217130;13;0;0;0.0000;февр.99;-2.2799;0.000000;;;;;
217869;13;0;0;0.0000;февр.00;-2.3100;0.000000;;;;;
217992;13;4;0;0.0000;янв.00;-1.9200;0.307692;;;;;
218970;13;8;2;60.0000;2.1000;57.9000;0.615385;;;;;
222142;13;1;0;0.0000;2.1000;-2.1000;0.076923;;;;;
223433;13;6;1;31.0000;2.0800;28.9200;0.461538;;;;;
225302;13;7;0;0.0000;2.0400;-2.0400;0.538462;;;;;
226367;13;1;0;0.0000;2.0100;-2.0100;0.076923;;;;;
230732;13;0;0;0.0000;янв.00;-1.9600;0.000000;;;;;
233298;13;0;0;0.0000;2.1100;-2.1100;0.000000;;;;;
233646;13;7;0;0.0000;2.1200;-2.1200;0.538462;;;;;
241338;13;1;0;0.0000;2.0408;-2.0408;0.076923;;;;;
242830;13;7;0;0.0000;февр.08;-2.2108;0.538462;;;;;
242848;13;5;1;30.0000;февр.08;27.7992;0.384615;;;;;
245648;13;2;0;0.0000;2.1800;-2.1800;0.153846;;;;;
246182;13;2;0;0.0000;2.0500;-2.0500;0.153846;;;;;
247351;13;1;0;0.0000;2.1831;-2.1831;0.076923;;;;;
247362;13;1;0;0.0000;февр.16;-2.2716;0.076923;;;;;
248154;13;0;0;0.0000;февр.00;-2.2300;0.000000;;;;;
249312;13;1;0;0.0000;2.0700;-2.0700;0.076923;;;;;
250102;13;3;0;0.0000;2.0200;-2.0200;0.230769;;;;;
250917;13;10;0;0.0000;янв.00;-1.9400;0.769231;;;;;
252927;13;1;0;0.0000;февр.00;-2.2500;0.076923;;;;;
256567;13;3;0;0.0000;февр.31;-2.3531;0.230769;;;;;
257840;13;2;0;0.0000;февр.00;-2.1900;0.153846;;;;;
259662;13;1;0;0.0000;февр.56;-2.6256;0.076923;;;;;
265512;13;0;0;0.0000;февр.40;-2.5940;0.000000;;;;;
127975;12;5;0;0.0000;янв.25;-1.9825;0.416667;;;;;
131009;12;3;1;32.0000;февр.00;29.6400;0.250000;;;;;
131735;12;7;0;0.0000;2.1808;-2.1808;0.583333;;;;;
133456;12;2;0;0.0000;2.1431;-2.1431;0.166667;;;;;
136393;12;1;0;0.0000;февр.31;-2.3131;0.083333;;;;;
137678;12;4;1;30.0000;янв.00;28.0100;0.333333;;;;;
148771;12;4;0;0.0000;янв.00;-1.9400;0.333333;;;;;
156151;12;1;0;0.0000;февр.00;-2.5200;0.083333;;;;;
157577;12;0;0;0.0000;февр.08;-2.1908;0.000000;;;;;
157879;12;0;0;0.0000;янв.00;-1.8900;0.000000;;;;;
182767;12;2;0;0.0000;2.0400;-2.0400;0.166667;;;;;
187390;12;0;0;0.0000;янв.00;-1.8100;0.000000;;;;;
191993;12;0;0;0.0000;янв.00;-1.8000;0.000000;;;;;
192643;12;0;0;0.0000;2.1116;-2.1116;0.000000;;;;;
197399;12;0;0;0.0000;янв.00;-1.7800;0.000000;;;;;
197858;12;5;0;0.0000;янв.00;-1.7900;0.416667;;;;;
199388;12;2;0;0.0000;2.0608;-2.0608;0.166667;;;;;
200554;12;8;0;0.0000;2.0900;-2.0900;0.666667;;;;;
202035;12;0;0;0.0000;2.0641;-2.0641;0.000000;;;;;
208640;12;5;0;0.0000;янв.00;-1.6000;0.416667;;;;;
214366;12;0;0;0.0000;янв.00;-1.9000;0.000000;;;;;
219507;12;0;0;0.0000;2.0400;-2.0400;0.000000;;;;;
219939;12;1;0;0.0000;янв.00;-1.8800;0.083333;;;;;
219941;12;0;0;0.0000;янв.00;-1.8800;0.000000;;;;;
220383;12;9;0;0.0000;февр.16;-2.2016;0.750000;;;;;
221253;12;4;1;31.0000;янв.00;29.1500;0.333333;;;;;
223771;12;3;0;0.0000;2.1211;-2.1211;0.250000;;;;;
226369;12;0;0;0.0000;февр.94;-2.4094;0.000000;;;;;
232056;12;0;0;0.0000;янв.00;-1.9500;0.000000;;;;;
232560;12;4;2;62.0000;янв.00;60.4300;0.333333;;;;;
232563;12;2;0;0.0000;янв.00;-1.5400;0.166667;;;;;
237859;12;3;0;0.0000;янв.00;-1.6800;0.250000;;;;;
241832;12;0;0;0.0000;янв.00;-1.7500;0.000000;;;;;
245815;12;3;1;31.0000;янв.00;29.4100;0.250000;;;;;
246508;12;2;0;0.0000;янв.00;-1.8200;0.166667;;;;;
248156;12;0;0;0.0000;янв.00;-1.8100;0.000000;;;;;
248163;12;1;0;0.0000;2.0024;-2.0024;0.083333;;;;;
249442;12;2;0;0.0000;янв.00;-1.6200;0.166667;;;;;
251616;12;0;0;0.0000;2.1000;-2.1000;0.000000;;;;;
251676;12;1;0;0.0000;2.0517;-2.0517;0.083333;;;;;
252940;12;0;0;0.0000;2.1324;-2.1324;0.000000;;;;;
264672;12;0;0;0.0000;2.0834;-2.0834;0.000000;;;;;
266662;12;0;0;0.0000;февр.40;-2.4340;0.000000;;;;;
3242;12;2;0;0.0000;2.0200;-2.0200;0.166667;;;;;
11482;11;2;0;0.0000;янв.00;-1.7600;0.181818;;;;;
128785;11;2;0;0.0000;янв.08;-1.8208;0.181818;;;;;
132998;11;4;0;0.0000;янв.00;-1.7700;0.363636;;;;;
133147;11;5;2;62.0000;янв.00;60.2800;0.454545;;;;;
136973;11;4;0;0.0000;янв.00;-1.7900;0.363636;;;;;
137861;11;2;0;0.0000;2.0008;-2.0008;0.181818;;;;;
138889;11;7;0;0.0000;янв.00;-1.7200;0.636364;;;;;
142874;11;9;0;0.0000;янв.00;-1.7200;0.818182;;;;;
143144;11;2;0;0.0000;янв.00;-1.5900;0.181818;;;;;
152801;11;0;0;0.0000;2.0316;-2.0316;0.000000;;;;;
158347;11;1;0;0.0000;янв.00;-1.8000;0.090909;;;;;
158554;11;2;0;0.0000;янв.00;-1.7500;0.181818;;;;;
165195;11;8;0;0.0000;янв.00;-1.7600;0.727273;;;;;
168060;11;2;0;0.0000;янв.00;-1.7300;0.181818;;;;;
176105;11;3;0;0.0000;2.1716;-2.1716;0.272727;;;;;
180759;11;4;0;0.0000;янв.08;-1.8308;0.363636;;;;;
181482;11;1;0;0.0000;янв.00;-1.6600;0.090909;;;;;
181509;11;4;0;0.0000;янв.00;-1.8100;0.363636;;;;;
182847;11;1;0;0.0000;янв.00;-1.9300;0.090909;;;;;
185015;11;1;0;0.0000;янв.00;-1.5600;0.090909;;;;;
189137;11;6;0;0.0000;янв.00;-1.7100;0.545455;;;;;
194346;11;0;0;0.0000;янв.00;-1.7000;0.000000;;;;;
197551;11;2;0;0.0000;янв.00;-1.7800;0.181818;;;;;
202332;11;0;0;0.0000;янв.24;-1.7524;0.000000;;;;;
209266;11;4;0;0.0000;янв.00;-1.8600;0.363636;;;;;
210400;11;0;0;0.0000;февр.00;-2.3100;0.000000;;;;;
211165;11;2;0;0.0000;янв.08;-1.7008;0.181818;;;;;
213187;11;1;0;0.0000;янв.00;-1.7900;0.090909;;;;;
215549;11;0;0;0.0000;янв.08;-1.8608;0.000000;;;;;
216327;11;1;0;0.0000;янв.16;-1.9016;0.090909;;;;;
216687;11;0;0;0.0000;янв.00;-1.7300;0.000000;;;;;
217208;11;0;0;0.0000;янв.16;-1.8116;0.000000;;;;;
218835;11;0;0;0.0000;янв.24;-1.9524;0.000000;;;;;
221756;11;1;0;0.0000;янв.00;-1.9300;0.090909;;;;;
224526;11;1;0;0.0000;янв.00;-1.5900;0.090909;;;;;
228374;11;0;0;0.0000;янв.00;-1.6500;0.000000;;;;;
230269;11;0;0;0.0000;янв.00;-1.5600;0.000000;;;;;
237561;11;9;0;0.0000;янв.00;-1.7500;0.818182;;;;;
238486;11;0;0;0.0000;янв.00;-1.6700;0.000000;;;;;
240220;11;0;0;0.0000;янв.00;-1.4900;0.000000;;;;;
241647;11;13;1;30.0000;янв.08;28.1892;1.181818;;;;;
241833;11;0;0;0.0000;янв.11;-1.7911;0.000000;;;;;
242828;11;1;0;0.0000;янв.08;-1.7808;0.090909;;;;;
247147;11;0;0;0.0000;янв.00;-1.4700;0.000000;;;;;
247456;11;9;0;0.0000;янв.00;-1.6200;0.818182;;;;;
250794;11;1;0;0.0000;янв.00;-1.5600;0.090909;;;;;
251510;11;6;0;0.0000;янв.00;-1.9800;0.545455;;;;;
252187;11;0;0;0.0000;янв.08;-1.6208;0.000000;;;;;
252717;11;0;0;0.0000;янв.24;-1.9024;0.000000;;;;;
252926;11;3;2;60.0000;янв.00;58.1200;0.272727;;;;;
260543;11;0;0;0.0000;янв.24;-1.9824;0.000000;;;;;
260630;11;2;0;0.0000;янв.11;-1.8811;0.181818;;;;;
267755;11;1;0;0.0000;февр.31;-2.3231;0.090909;;;;;
396;11;1;0;0.0000;янв.00;-1.6300;0.090909;;;;;
7406;11;2;2;60.0000;янв.00;58.3900;0.181818;;;;;
8860;11;1;0;0.0000;янв.08;-1.9308;0.090909;;;;;
9260;11;0;0;0.0000;янв.08;-1.6508;0.000000;;;;;
9995;11;7;0;0.0000;янв.16;-1.7516;0.636364;;;;;
12072;10;6;0;0.0000;янв.00;-1.5500;0.600000;;;;;
130290;10;3;0;0.0000;янв.00;-1.5000;0.300000;;;;;
13134;10;6;4;120.0000;янв.00;118.3700;0.600000;;;;;
136747;10;3;0;0.0000;янв.16;-1.8416;0.300000;;;;;
136972;10;3;0;0.0000;янв.00;-1.5700;0.300000;;;;;
145570;10;2;0;0.0000;янв.00;-1.5200;0.200000;;;;;
146965;10;3;0;0.0000;янв.09;-1.7709;0.300000;;;;;
153573;10;6;0;0.0000;янв.16;-1.6816;0.600000;;;;;
157299;10;3;0;0.0000;янв.08;-1.4808;0.300000;;;;;
177483;10;1;0;0.0000;янв.00;-1.5600;0.100000;;;;;
179908;10;2;0;0.0000;янв.00;-1.4700;0.200000;;;;;
180667;10;0;0;0.0000;янв.00;-1.5600;0.000000;;;;;
187129;10;0;0;0.0000;янв.24;-1.8524;0.000000;;;;;
194011;10;0;0;0.0000;янв.00;-1.7900;0.000000;;;;;
195790;10;0;0;0.0000;янв.00;-1.5100;0.000000;;;;;
205078;10;2;0;0.0000;янв.00;-1.6700;0.200000;;;;;
209367;10;1;0;0.0000;янв.00;-1.6200;0.100000;;;;;
213945;10;2;0;0.0000;янв.08;-1.5708;0.200000;;;;;
214189;10;3;0;0.0000;янв.08;-1.6108;0.300000;;;;;
215425;10;0;0;0.0000;янв.00;-1.7000;0.000000;;;;;
217838;10;2;0;0.0000;янв.00;-1.6400;0.200000;;;;;
219253;10;3;0;0.0000;янв.00;-1.4300;0.300000;;;;;
219255;10;0;0;0.0000;янв.00;-1.7300;0.000000;;;;;
220332;10;3;0;0.0000;янв.00;-1.6800;0.300000;;;;;
221322;10;1;0;0.0000;янв.24;-1.8024;0.100000;;;;;
223807;10;4;0;0.0000;янв.08;-1.5808;0.400000;;;;;
230264;10;0;0;0.0000;янв.00;-1.2000;0.000000;;;;;
236416;10;1;0;0.0000;янв.00;-1.4700;0.100000;;;;;
237358;10;1;0;0.0000;янв.08;-1.4608;0.100000;;;;;
239468;10;3;0;0.0000;янв.00;-1.5900;0.300000;;;;;
241255;10;0;0;0.0000;янв.00;-1.4800;0.000000;;;;;
247145;10;2;0;0.0000;янв.00;-1.5200;0.200000;;;;;
247341;10;0;0;0.0000;янв.24;-1.8224;0.000000;;;;;
248223;10;2;0;0.0000;янв.08;-1.7308;0.200000;;;;;
249562;10;3;0;0.0000;янв.00;-1.5600;0.300000;;;;;
250176;10;2;0;0.0000;янв.00;-1.6200;0.200000;;;;;
251702;10;1;0;0.0000;янв.00;-1.7000;0.100000;;;;;
251847;10;1;0;0.0000;янв.00;-1.4200;0.100000;;;;;
252071;10;1;0;0.0000;янв.00;-1.4700;0.100000;;;;;
253141;10;0;0;0.0000;янв.29;-1.8229;0.000000;;;;;
2576;10;2;0;0.0000;янв.00;-1.5600;0.200000;;;;;
260467;10;1;1;32.0000;янв.48;30.0252;0.100000;;;;;
261000;10;2;0;0.0000;янв.00;-1.7000;0.200000;;;;;
265084;10;3;0;0.0000;2.0639;-2.0639;0.300000;;;;;
266034;10;2;0;0.0000;янв.09;-1.8909;0.200000;;;;;
266957;10;0;0;0.0000;янв.49;-1.9849;0.000000;;;;;
2978;10;4;0;0.0000;янв.16;-1.6416;0.400000;;;;;
4027;10;4;0;0.0000;янв.00;-1.2000;0.400000;;;;;
10091;9;1;0;0.0000;янв.00;-1.7000;0.111111;;;;;
10350;9;8;0;0.0000;янв.00;-1.4200;0.888889;;;;;
10885;9;4;0;0.0000;янв.16;-1.5416;0.444444;;;;;
129301;9;0;0;0.0000;янв.00;-1.4200;0.000000;;;;;
131500;9;5;1;30.0000;янв.16;28.5984;0.555556;;;;;
132408;9;0;0;0.0000;янв.42;-1.6842;0.000000;;;;;
141410;9;0;0;0.0000;янв.00;-1.3600;0.000000;;;;;
150240;9;0;0;0.0000;янв.00;-1.3700;0.000000;;;;;
155876;9;0;0;0.0000;1.1200;-1.1200;0.000000;;;;;
164226;9;0;0;0.0000;янв.00;-1.4000;0.000000;;;;;
171243;9;0;0;0.0000;янв.00;-1.3600;0.000000;;;;;
176563;9;7;0;0.0000;янв.00;-1.3100;0.777778;;;;;
177386;9;6;0;0.0000;янв.00;-1.4100;0.666667;;;;;
183966;9;4;0;0.0000;янв.08;-1.5908;0.444444;;;;;
186553;9;0;0;0.0000;янв.00;-1.4200;0.000000;;;;;
187746;9;1;0;0.0000;янв.08;-1.6508;0.111111;;;;;
188833;9;0;0;0.0000;янв.00;-1.4700;0.000000;;;;;
195086;9;2;0;0.0000;янв.17;-1.5117;0.222222;;;;;
197026;9;0;0;0.0000;янв.00;-1.4600;0.000000;;;;;
199665;9;2;0;0.0000;янв.00;-1.4400;0.222222;;;;;
201250;9;1;0;0.0000;янв.00;-1.3200;0.111111;;;;;
202486;9;1;0;0.0000;янв.00;-1.3400;0.111111;;;;;
203310;9;3;0;0.0000;янв.00;-1.3200;0.333333;;;;;
211595;9;1;0;0.0000;янв.00;-1.5400;0.111111;;;;;
213396;9;2;0;0.0000;янв.00;-1.3500;0.222222;;;;;
216596;9;5;0;0.0000;янв.00;-1.4600;0.555556;;;;;
216598;9;2;0;0.0000;янв.00;-1.2900;0.222222;;;;;
217840;9;2;0;0.0000;янв.00;-1.3900;0.222222;;;;;
219936;9;0;0;0.0000;янв.00;-1.3700;0.000000;;;;;
223715;9;2;0;0.0000;янв.00;-1.3000;0.222222;;;;;
224056;9;3;0;0.0000;янв.11;-1.7111;0.333333;;;;;
229006;9;1;0;0.0000;янв.00;-1.4700;0.111111;;;;;
230493;9;1;0;0.0000;янв.41;-1.6441;0.111111;;;;;
231624;9;0;0;0.0000;янв.00;-1.2000;0.000000;;;;;
231704;9;0;0;0.0000;янв.00;-1.3600;0.000000;;;;;
233584;9;2;0;0.0000;янв.00;-1.2700;0.222222;;;;;
236401;9;0;0;0.0000;янв.00;-1.3500;0.000000;;;;;
237773;9;4;1;30.0000;янв.00;28.4600;0.444444;;;;;
238061;9;6;0;0.0000;янв.00;-1.5000;0.666667;;;;;
246784;9;1;0;0.0000;янв.00;-1.3900;0.111111;;;;;
247640;9;0;0;0.0000;янв.00;-1.2000;0.000000;;;;;
248633;9;0;0;0.0000;1.1600;-1.1600;0.000000;;;;;
248940;9;4;0;0.0000;янв.08;-1.4608;0.444444;;;;;
249540;9;0;0;0.0000;1.0800;-1.0800;0.000000;;;;;
252750;9;0;0;0.0000;янв.16;-1.6516;0.000000;;;;;
253075;9;0;0;0.0000;янв.00;-1.3800;0.000000;;;;;
255499;9;1;0;0.0000;янв.00;-1.4700;0.111111;;;;;
2571;9;1;0;0.0000;янв.00;-1.3500;0.111111;;;;;
258562;9;1;0;0.0000;янв.24;-1.8324;0.111111;;;;;
263743;9;2;0;0.0000;янв.08;-1.5308;0.222222;;;;;
266460;9;2;2;64.0000;янв.16;62.1184;0.222222;;;;;
4847;9;8;0;0.0000;янв.00;-1.4400;0.888889;;;;;
5247;9;1;0;0.0000;янв.08;-1.4808;0.111111;;;;;
5664;9;7;0;0.0000;янв.31;-1.7731;0.777778;;;;;
7156;9;3;0;0.0000;янв.00;-1.4800;0.333333;;;;;
7530;9;0;0;0.0000;янв.00;-1.5000;0.000000;;;;;
11299;8;1;0;0.0000;янв.00;-1.3100;0.125000;;;;;
12222;8;2;0;0.0000;янв.00;-1.3400;0.250000;;;;;
12829;8;4;0;0.0000;янв.08;-1.1908;0.500000;;;;;
130621;8;6;2;62.0000;янв.08;60.6592;0.750000;;;;;
131211;8;3;0;0.0000;янв.00;-1.2400;0.375000;;;;;
132547;8;0;0;0.0000;янв.41;-1.5641;0.000000;;;;;
136041;8;7;0;0.0000;1.1500;-1.1500;0.875000;;;;;
137911;8;2;0;0.0000;янв.00;-1.3800;0.250000;;;;;
137972;8;2;0;0.0000;янв.08;-1.3408;0.250000;;;;;
141424;8;4;1;30.0000;янв.08;28.5992;0.500000;;;;;
142199;8;2;0;0.0000;янв.30;-1.3830;0.250000;;;;;
143721;8;6;0;0.0000;янв.00;-1.2400;0.750000;;;;;
143889;8;8;0;0.0000;янв.08;-1.4608;1.000000;;;;;
147127;8;3;2;60.0000;янв.00;58.7300;0.375000;;;;;
160678;8;0;0;0.0000;янв.00;-1.4400;0.000000;;;;;
164756;8;1;0;0.0000;1.1200;-1.1200;0.125000;;;;;
165013;8;0;0;0.0000;янв.00;-1.2400;0.000000;;;;;
170171;8;1;0;0.0000;янв.00;-1.3700;0.125000;;;;;
170465;8;1;0;0.0000;янв.40;-1.6240;0.125000;;;;;
1806;8;4;0;0.0000;янв.00;-1.2200;0.500000;;;;;
183235;8;2;0;0.0000;янв.00;-1.3900;0.250000;;;;;
189482;8;1;0;0.0000;янв.00;-1.3000;0.125000;;;;;
197949;8;0;0;0.0000;янв.00;-1.3200;0.000000;;;;;
199248;8;2;0;0.0000;янв.16;-1.2616;0.250000;;;;;
199662;8;0;0;0.0000;янв.00;-1.4400;0.000000;;;;;
208411;8;0;0;0.0000;янв.00;-1.2000;0.000000;;;;;
209242;8;0;0;0.0000;янв.00;-1.4400;0.000000;;;;;
213637;8;1;0;0.0000;янв.08;-1.2308;0.125000;;;;;
217491;8;1;0;0.0000;янв.08;-1.3308;0.125000;;;;;
220752;8;4;0;0.0000;янв.00;-1.3000;0.500000;;;;;
222034;8;1;0;0.0000;1.1000;-1.1000;0.125000;;;;;
223914;8;2;0;0.0000;янв.00;-1.2700;0.250000;;;;;
225009;8;1;0;0.0000;янв.00;-1.2400;0.125000;;;;;
227600;8;3;0;0.0000;1.1500;-1.1500;0.375000;;;;;
230263;8;2;0;0.0000;0.9600;-0.9600;0.250000;;;;;
231054;8;0;0;0.0000;янв.00;-1.2900;0.000000;;;;;
231881;8;1;0;0.0000;янв.00;-1.5000;0.125000;;;;;
232726;8;0;0;0.0000;янв.00;-1.2600;0.000000;;;;;
232735;8;2;0;0.0000;янв.00;-1.2300;0.250000;;;;;
235587;8;2;0;0.0000;янв.00;-1.5000;0.250000;;;;;
236170;8;0;0;0.0000;янв.00;-1.2000;0.000000;;;;;
238071;8;0;0;0.0000;янв.39;-1.5139;0.000000;;;;;
239008;8;0;0;0.0000;янв.00;-1.2300;0.000000;;;;;
246464;8;2;0;0.0000;янв.00;-1.3600;0.250000;;;;;
247126;8;2;0;0.0000;янв.00;-1.2700;0.250000;;;;;
248727;8;2;0;0.0000;1.0400;-1.0400;0.250000;;;;;
248834;8;6;0;0.0000;янв.00;-1.2300;0.750000;;;;;
250162;8;0;0;0.0000;янв.00;-1.2600;0.000000;;;;;
251270;8;1;0;0.0000;янв.00;-1.2200;0.125000;;;;;
255180;8;1;0;0.0000;янв.08;-1.4208;0.125000;;;;;
257463;8;0;0;0.0000;янв.00;-1.2300;0.000000;;;;;
264324;8;1;0;0.0000;янв.33;-1.4733;0.125000;;;;;
264619;8;2;0;0.0000;янв.16;-1.4216;0.250000;;;;;
266005;8;3;0;0.0000;янв.00;-1.3600;0.375000;;;;;
266565;8;2;2;64.0000;янв.99;62.5701;0.250000;;;;;
267514;8;1;0;0.0000;янв.16;-1.6816;0.125000;;;;;
8319;8;0;0;0.0000;янв.16;-1.2516;0.000000;;;;;
8551;8;3;0;0.0000;янв.00;-1.3700;0.375000;;;;;
8695;8;3;0;0.0000;янв.00;-1.2200;0.375000;;;;;
9291;8;1;0;0.0000;янв.00;-1.3100;0.125000;;;;;
9324;8;0;0;0.0000;янв.24;-1.3624;0.000000;;;;;
11790;7;7;0;0.0000;1.0000;-1.0000;1.000000;;;;;
11849;7;3;0;0.0000;1.1016;-1.1016;0.428571;;;;;
127214;7;1;0;0.0000;1.1108;-1.1108;0.142857;;;;;
127390;7;3;0;0.0000;1.0900;-1.0900;0.428571;;;;;
12807;7;3;0;0.0000;1.1100;-1.1100;0.428571;;;;;
130240;7;4;0;0.0000;янв.08;-1.1908;0.571429;;;;;
131742;7;4;0;0.0000;1.0900;-1.0900;0.571429;;;;;
132080;7;3;0;0.0000;1.1200;-1.1200;0.428571;;;;;
132370;7;1;0;0.0000;1.1700;-1.1700;0.142857;;;;;
13527;7;1;0;0.0000;1.1816;-1.1816;0.142857;;;;;
13780;7;3;0;0.0000;1.0200;-1.0200;0.428571;;;;;
138763;7;1;0;0.0000;янв.31;-1.4331;0.142857;;;;;
147995;7;1;0;0.0000;янв.00;-1.1900;0.142857;;;;;
149374;7;0;0;0.0000;1.1000;-1.1000;0.000000;;;;;
154040;7;3;0;0.0000;1.1400;-1.1400;0.428571;;;;;
154163;7;1;0;0.0000;1.1008;-1.1008;0.142857;;;;;
156170;7;0;0;0.0000;1.0800;-1.0800;0.000000;;;;;
156957;7;3;0;0.0000;1.1300;-1.1300;0.428571;;;;;
159739;7;3;0;0.0000;1.0200;-1.0200;0.428571;;;;;
165834;7;1;0;0.0000;1.0808;-1.0808;0.142857;;;;;
166377;7;3;0;0.0000;0.9400;-0.9400;0.428571;;;;;
168809;7;0;0;0.0000;1.1816;-1.1816;0.000000;;;;;
171568;7;3;0;0.0000;янв.00;-1.2000;0.428571;;;;;
175783;7;2;0;0.0000;1.1232;-1.1232;0.285714;;;;;
179237;7;1;0;0.0000;1.1216;-1.1216;0.142857;;;;;
180794;7;4;0;0.0000;янв.00;-1.2600;0.571429;;;;;
183259;7;2;0;0.0000;1.1600;-1.1600;0.285714;;;;;
192331;7;3;0;0.0000;1.1400;-1.1400;0.428571;;;;;
195048;7;2;0;0.0000;1.1100;-1.1100;0.285714;;;;;
195220;7;1;0;0.0000;1.0300;-1.0300;0.142857;;;;;
197933;7;2;0;0.0000;1.1000;-1.1000;0.285714;;;;;
201070;7;0;0;0.0000;1.0300;-1.0300;0.000000;;;;;
203326;7;2;0;0.0000;1.0800;-1.0800;0.285714;;;;;
205839;7;0;0;0.0000;1.0700;-1.0700;0.000000;;;;;
206506;7;2;0;0.0000;1.1700;-1.1700;0.285714;;;;;
